timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
119360170,37988,3,1,39,30,35,-127,44,1,3,2,256,-3+23i,18+19i,28+-8i,12+-27i,-11+-26i,-26+-10i,-25+10i,-11+27i,10+26i,22+15i,27+-5i,19+-21i,3+-27i,-17+-23i,-23+-15i,-28+3i,-20+23i,0+31i,22+26i,31+6i,28+-18i,8+-35i,-16+-32i,-38+-11i,-32+18i,-6+37i,30+30i,35+-7i,14+-34i,-4+-30i,4+10i,13+2i,7+-11i,-6+-12i,-14+-2i,-8+10i,4+13i,10+5i,11+-4i,6+-11i,-3+-12i,-11+-5i,-10+4i,-4+10i,-1+10i,6+8i,9+1i,7+-6i,3+-9i,-4+-9i,-9+-4i,-8+4i,-5+8i,1+10i,7+6i,9+-2i,6+-9i,-4+-8i,-10+-2i,-8+2i,-19+-1i,-12+19i,10+21i,23+4i,16+-16i,-1+-21i,-16+-13i,-21+0i,-14+14i,0+20i,12+16i,19+3i,15+-10i,6+-17i,-2+-17i,-13+-12i,-18+-1i,-14+12i,-3+20i,11+16i,20+3i,17+-11i,4+-20i,-12+-19i,-21+-3i,-15+15i,2+23i,19+8i,17+-11i,8+-15i
119366420,37989,3,1,39,30,35,-127,44,1,3,2,256,-3+24i,19+17i,27+-10i,9+-28i,-14+-24i,-26+-6i,-23+13i,-7+28i,14+26i,25+11i,27+-9i,15+-24i,-4+-26i,-22+-19i,-25+-10i,-28+9i,-15+27i,7+31i,26+20i,31+-2i,22+-25i,-2+-35i,-24+-25i,-39+0i,-25+28i,6+37i,37+19i,30+-19i,1+-36i,-15+-27i,5+10i,12+1i,5+-12i,-8+-10i,-13+1i,-6+11i,4+12i,11+4i,10+-6i,3+-11i,-6+-10i,-11+-2i,-8+6i,-2+11i,2+10i,7+6i,9+-1i,6+-7i,0+-10i,-5+-7i,-8+-1i,-7+5i,-3+8i,4+8i,9+3i,8+-4i,2+-10i,-6+-8i,-9+1i,-7+5i,-19+0i,-10+20i,11+19i,22+2i,14+-18i,-4+-22i,-17+-11i,-19+4i,-12+16i,3+20i,14+12i,18+0i,13+-13i,2+-18i,-6+-17i,-16+-10i,-18+3i,-12+15i,2+19i,15+13i,20+-2i,14+-15i,-2+-20i,-16+-14i,-21+4i,-10+19i,10+20i,21+1i,12+-15i,2+-17i
119369543,37990,3,1,39,30,35,-127,44,1,3,2,256,-13+18i,8+27i,26+8i,23+-15i,5+-29i,-17+-23i,-28+-7i,-25+12i,-11+25i,8+27i,21+16i,27+-1i,21+-17i,6+-27i,-3+-28i,-21+-22i,-30+-5i,-26+15i,-11+30i,10+31i,30+17i,33+-7i,22+-28i,-3+-37i,-29+-24i,-38+5i,-21+35i,15+34i,35+7i,29+-9i,-1+10i,11+7i,11+-7i,1+-13i,-11+-8i,-12+4i,-5+11i,4+11i,10+5i,10+-5i,5+-10i,-4+-10i,-9+-5i,-10+3i,-8+6i,-3+9i,4+8i,8+3i,8+-2i,5+-7i,-1+-8i,-6+-6i,-8+-1i,-8+5i,-3+9i,5+7i,9+2i,8+-5i,1+-10i,-4+-8i,-17+-10i,-19+10i,-1+23i,17+15i,21+-4i,11+-17i,-4+-19i,-17+-13i,-21+2i,-13+13i,-2+19i,11+15i,17+5i,17+-8i,13+-11i,3+-18i,-11+-16i,-18+-6i,-18+8i,-9+17i,5+19i,18+10i,20+-3i,13+-18i,-4+-20i,-18+-11i,-22+9i,-5+20i,14+14i,16+4i
119372903,37991,3,1,39,29,35,-127,44,1,3,2,256,18+13i,26+-12i,6+-25i,-19+-22i,-29+3i,-15+23i,6+29i,22+18i,28+-2i,17+-20i,3+-27i,-17+-22i,-28+-4i,-25+13i,-18+23i,3+29i,20+22i,32+2i,25+-20i,5+-31i,-20+-27i,-33+-7i,-29+19i,-6+37i,24+29i,38+-3i,24+-31i,-14+-34i,-34+-6i,-29+10i,11+1i,7+-12i,-6+-10i,-14+4i,-7+11i,7+9i,14+0i,8+-10i,-2+-11i,-11+-5i,-11+1i,-7+8i,2+9i,8+5i,10+1i,7+-7i,2+-11i,-5+-8i,-9+-2i,-9+5i,-2+8i,5+8i,7+3i,9+-4i,4+-8i,-5+-9i,-8+-3i,-8+6i,-1+8i,4+8i,-8+17i,11+19i,22+-1i,10+-21i,-8+-21i,-19+-6i,-17+11i,-3+20i,11+16i,17+5i,17+-10i,5+-18i,-7+-16i,-17+-7i,-18+-1i,-14+12i,-1+19i,13+14i,19+2i,15+-11i,4+-19i,-12+-15i,-19+-4i,-15+14i,-1+21i,18+13i,20+-6i,5+-20i,-13+-13i,-16+-4i
119375766,37992,3,1,39,29,35,-127,44,1,3,2,256,-22+5i,-9+27i,15+22i,27+2i,20+-21i,-1+-29i,-19+-20i,-27+-4i,-24+15i,-8+27i,8+26i,22+15i,27+-4i,21+-19i,12+-26i,-7+-29i,-24+-19i,-31+1i,-24+21i,-5+32i,18+29i,33+11i,32+-16i,15+-34i,-16+-34i,-37+-11i,-33+22i,0+37i,29+20i,30+3i,-8+7i,4+11i,12+1i,7+-10i,-5+-12i,-12+-4i,-10+6i,-3+12i,7+10i,11+2i,9+-6i,2+-11i,-6+-9i,-10+-3i,-10+1i,-7+7i,0+9i,5+7i,9+2i,7+-4i,3+-8i,-2+-8i,-7+-5i,-8+1i,-5+7i,1+9i,7+6i,9+-2i,4+-9i,-1+-8i,-7+-18i,-21+-4i,-14+17i,5+21i,19+10i,19+-8i,9+-18i,-7+-19i,-18+-10i,-19+4i,-12+15i,1+18i,11+13i,18+2i,17+-3i,12+-14i,-1+-19i,-14+-14i,-20+-2i,-16+10i,-5+19i,11+18i,19+6i,19+-10i,6+-19i,-12+-18i,-22+-1i,-12+16i,8+18i,14+10i
119378933,37993,3,1,39,29,35,-127,44,1,3,2,256,-12+21i,11+24i,29+1i,18+-23i,-5+-27i,-23+-14i,-26+6i,-14+25i,7+28i,21+16i,28+-4i,19+-20i,2+-26i,-18+-22i,-23+-15i,-28+6i,-17+25i,4+32i,25+21i,31+-1i,23+-24i,-2+-36i,-24+-25i,-39+2i,-23+29i,8+37i,38+15i,29+-22i,-4+-36i,-18+-25i,0+10i,11+5i,9+-9i,-3+-12i,-12+-3i,-9+8i,1+12i,10+7i,11+-3i,5+-10i,-4+-11i,-11+-4i,-9+4i,-3+10i,0+9i,7+6i,10+-1i,6+-7i,0+-9i,-5+-6i,-8+-1i,-7+6i,-2+7i,5+7i,8+2i,7+-5i,1+-9i,-7+-6i,-9+3i,-6+6i,-16+-8i,-18+13i,3+22i,19+9i,19+-11i,3+-21i,-13+-16i,-20+-3i,-16+12i,-2+19i,10+15i,18+4i,15+-10i,5+-17i,-3+-17i,-14+-11i,-18+2i,-13+14i,0+19i,14+13i,20+-1i,14+-15i,-2+-20i,-17+-14i,-20+5i,-8+20i,11+20i,20+-1i,10+-17i,-1+-17i
119382060,37994,3,1,39,29,35,-127,44,1,3,2,256,21+-7i,7+-28i,-18+-20i,-27+1i,-18+23i,4+29i,22+18i,27+0i,20+-18i,4+-27i,-13+-23i,-25+-10i,-26+9i,-15+23i,-6+28i,14+26i,27+13i,30+-8i,18+-26i,-4+-32i,-26+-22i,-34+1i,-27+24i,-3+38i,26+28i,38+-2i,22+-33i,-14+-35i,-35+-8i,-29+9i,7+-7i,-5+-10i,-12+0i,-6+10i,6+11i,12+2i,9+-8i,0+-11i,-8+-8i,-11+1i,-7+8i,1+10i,7+7i,10+0i,9+-4i,4+-9i,-2+-9i,-7+-5i,-8+1i,-6+6i,0+8i,5+7i,8+2i,8+-4i,3+-8i,-4+-8i,-9+-3i,-8+6i,-2+9i,3+6i,8+17i,21+2i,13+-18i,-7+-21i,-19+-7i,-18+10i,-6+18i,10+18i,19+7i,17+-7i,9+-16i,-4+-18i,-13+-11i,-18+2i,-15+7i,-7+16i,6+18i,16+10i,19+-3i,12+-14i,-1+-19i,-16+-13i,-20+-1i,-15+16i,2+20i,17+12i,21+-7i,5+-20i,-13+-15i,-15+-5i
119385146,37995,3,1,39,29,35,-127,44,1,3,2,256,-10+-22i,-26+0i,-17+23i,9+28i,27+7i,23+-15i,5+-27i,-14+-25i,-27+-7i,-23+12i,-11+26i,10+26i,24+11i,28+-7i,21+-16i,5+-27i,-15+-26i,-30+-9i,-29+15i,-10+30i,16+30i,33+11i,32+-16i,12+-37i,-21+-31i,-38+-2i,-26+32i,14+34i,36+7i,28+-10i,-9+-5i,-9+7i,3+12i,12+3i,8+-10i,-4+-11i,-11+-4i,-11+6i,-2+12i,7+9i,11+1i,8+-8i,-1+-10i,-7+-7i,-9+-3i,-8+5i,-3+9i,4+9i,8+3i,7+-3i,3+-8i,-2+-8i,-7+-4i,-9+2i,-4+7i,3+8i,9+4i,7+-6i,0+-10i,-4+-7i,15+-11i,-2+-21i,-20+-8i,-17+13i,0+22i,16+13i,20+-3i,10+-16i,-5+-18i,-15+-10i,-17+4i,-10+14i,3+17i,14+10i,16+5i,16+-8i,5+-17i,-8+-16i,-18+-6i,-17+8i,-6+19i,10+17i,20+6i,18+-12i,3+-21i,-16+-15i,-21+6i,-5+20i,14+14i,16+4i
119388266,37996,3,1,39,29,34,-127,44,1,3,2,256,16+-16i,-4+-28i,-25+-10i,-24+14i,-7+28i,16+24i,27+7i,23+-14i,8+-26i,-9+-26i,-23+-13i,-26+5i,-19+20i,-1+28i,9+27i,25+15i,29+-5i,20+-23i,0+-31i,-21+-25i,-33+-4i,-28+20i,-8+35i,21+32i,37+7i,30+-25i,-3+-41i,-31+-19i,-32+16i,-17+26i,2+-9i,-9+-7i,-11+6i,-1+12i,10+8i,11+-5i,4+-11i,-6+-10i,-11+-3i,-10+6i,-2+11i,6+9i,10+2i,9+-6i,6+-8i,-1+-10i,-7+-6i,-9+1i,-7+6i,-1+8i,5+7i,8+2i,7+-3i,4+-7i,-2+-8i,-7+-4i,-9+3i,-3+8i,5+8i,7+4i,15+13i,19+-7i,4+-22i,-16+-16i,-20+3i,-11+17i,4+19i,16+12i,20+-3i,11+-14i,-1+-18i,-12+-14i,-16+-2i,-15+10i,-9+14i,2+17i,14+12i,18+0i,14+-13i,2+-17i,-12+-15i,-20+-3i,-16+11i,-3+22i,13+16i,21+-1i,13+-19i,-8+-18i,-20+-3i,-16+7i
119391431,37997,3,1,39,29,35,-127,44,1,3,2,256,7+-23i,-18+-19i,-29+7i,-10+27i,15+23i,27+4i,21+-17i,4+-29i,-18+-23i,-25+-5i,-23+15i,-9+27i,12+23i,26+10i,26+0i,20+-19i,1+-31i,-22+-24i,-33+-3i,-25+20i,-2+33i,24+27i,34+1i,28+-26i,-3+-36i,-33+-20i,-37+17i,-3+37i,29+22i,31+2i,-4+-10i,-10+-1i,-6+11i,8+10i,11+-1i,5+-12i,-6+-9i,-11+-3i,-9+6i,3+8i,11+5i,10+-3i,4+-8i,-3+-9i,-7+-6i,-11+-1i,-7+6i,-2+9i,4+7i,6+2i,7+-5i,2+-10i,-2+-5i,-8+-1i,-7+5i,-3+8i,6+6i,10+0i,2+-8i,-1+-8i,17+3i,13+-17i,-10+-19i,-21+-1i,-14+16i,5+21i,17+10i,19+-6i,9+-17i,-5+-16i,-14+-7i,-16+5i,-8+15i,5+16i,10+13i,17+1i,14+-11i,2+-18i,-11+-15i,-19+-3i,-15+13i,0+19i,14+15i,20+-1i,12+-17i,-8+-21i,-21+-5i,-14+17i,6+17i,13+10i
119394527,37998,3,1,39,29,34,-127,44,1,3,2,256,-3+-25i,-23+-12i,-25+16i,-4+30i,19+20i,27+0i,19+-18i,2+-29i,-18+-22i,-26+-6i,-24+14i,-10+26i,8+25i,24+15i,26+6i,24+-13i,10+-29i,-12+-29i,-29+-15i,-30+8i,-18+28i,7+35i,28+21i,38+-6i,20+-31i,-11+-36i,-39+-15i,-29+22i,3+36i,18+26i,-6+-7i,-11+3i,-2+12i,10+7i,11+-4i,3+-11i,-7+-10i,-12+-1i,-8+9i,1+10i,8+8i,11+-1i,7+-8i,-1+-10i,-4+-8i,-9+-3i,-9+4i,-4+9i,3+9i,7+4i,8+-1i,5+-6i,0+-8i,-6+-6i,-8+-1i,-7+5i,0+9i,6+5i,8+-3i,6+-5i,17+-4i,6+-21i,-14+-15i,-21+3i,-10+19i,8+19i,19+7i,18+-7i,8+-17i,-6+-17i,-15+-9i,-17+3i,-10+14i,2+16i,8+15i,16+7i,16+-6i,8+-15i,-5+-18i,-16+-10i,-19+4i,-11+16i,5+19i,18+12i,19+-6i,8+-20i,-12+-19i,-20+1i,-10+16i,0+17i
119397683,37999,3,1,39,29,35,-127,44,1,3,2,256,-26+-6i,-21+22i,5+32i,27+17i,29+-11i,13+-28i,-7+-29i,-25+-20i,-32+1i,-22+20i,-7+30i,13+28i,26+13i,31+-5i,26+-15i,11+-30i,-9+-33i,-28+-21i,-36+2i,-25+24i,-4+37i,21+34i,38+10i,39+-19i,12+-40i,-22+-37i,-45+-8i,-28+30i,7+39i,21+28i,-10+4i,-1+12i,12+6i,12+-7i,1+-13i,-10+-8i,-12+2i,-8+11i,2+13i,10+7i,12+-2i,8+-9i,-1+-11i,-8+-8i,-10+-4i,-9+4i,-6+9i,2+10i,8+6i,9+0i,7+-5i,3+-8i,-3+-8i,-8+-5i,-9+2i,-6+7i,2+10i,8+5i,9+-4i,7+-6i,1+-20i,-19+-14i,-21+10i,-5+23i,14+19i,23+3i,18+-12i,4+-20i,-11+-17i,-19+-7i,-18+7i,-10+17i,2+18i,14+12i,17+8i,19+-6i,11+-16i,-3+-19i,-14+-13i,-20+-2i,-17+13i,-4+21i,12+19i,23+6i,20+-13i,3+-24i,-17+-17i,-23+4i,-8+19i,1+18i
119400780,38000,3,1,39,29,35,-127,44,1,3,2,256,-12+-21i,-26+0i,-16+24i,10+27i,26+8i,23+-15i,7+-26i,-13+-26i,-27+-11i,-25+10i,-14+24i,5+27i,20+15i,28+-1i,25+-10i,12+-26i,-8+-30i,-26+-18i,-32+5i,-20+25i,3+33i,26+24i,34+-1i,26+-28i,-5+-37i,-32+-20i,-38+14i,-7+36i,26+25i,30+7i,-9+-4i,-8+7i,4+11i,12+2i,8+-9i,-4+-12i,-10+-4i,-10+6i,-3+12i,7+9i,11+2i,8+-7i,1+-10i,-6+-8i,-9+-5i,-9+3i,-5+8i,2+9i,7+5i,8+-1i,5+-6i,0+-8i,-5+-6i,-8+-1i,-6+5i,-1+8i,6+6i,8+-1i,5+-8i,0+-8i,14+-12i,-3+-21i,-19+-6i,-16+13i,0+21i,16+13i,20+-2i,11+-15i,-3+-18i,-14+-12i,-17+1i,-12+12i,-1+16i,11+13i,15+9i,17+-4i,10+-15i,-3+-17i,-14+-11i,-18+2i,-12+15i,2+19i,15+13i,20+-3i,11+-17i,-7+-20i,-20+-6i,-15+15i,4+18i,11+12i
119403897,38001,3,1,39,29,34,-127,44,1,3,2,256,-15+17i,7+28i,26+9i,24+-14i,6+-29i,-17+-24i,-27+-8i,-24+12i,-11+25i,7+27i,21+16i,26+-1i,21+-17i,6+-27i,-3+-28i,-21+-21i,-28+-4i,-26+16i,-10+30i,12+30i,30+16i,33+-8i,22+-29i,-6+-38i,-31+-23i,-38+8i,-18+37i,18+33i,36+3i,28+-12i,-1+9i,9+6i,10+-6i,0+-12i,-10+-7i,-12+5i,-4+11i,6+10i,11+3i,10+-6i,3+-11i,-6+-9i,-10+-3i,-9+4i,-7+7i,0+9i,6+7i,9+1i,7+-4i,3+-7i,-3+-8i,-7+-5i,-7+1i,-7+5i,-1+7i,6+6i,8+1i,6+-6i,-1+-9i,-4+-7i,-15+-11i,-18+8i,-3+21i,16+16i,20+-3i,11+-16i,-3+-18i,-16+-12i,-19+2i,-12+12i,-2+18i,10+14i,16+4i,16+-7i,12+-11i,2+-16i,-10+-14i,-17+-5i,-17+8i,-8+16i,6+17i,17+9i,19+-4i,12+-19i,-5+-19i,-18+-9i,-20+11i,-3+19i,15+12i,17+3i
119407054,38002,3,1,39,29,35,-127,44,1,3,2,256,17+-17i,-5+-27i,-27+-9i,-23+17i,-3+28i,19+21i,27+2i,20+-19i,2+-28i,-16+-23i,-26+-5i,-23+14i,-10+25i,11+26i,18+21i,29+4i,24+-18i,6+-31i,-17+-28i,-30+-11i,-29+14i,-11+33i,14+32i,37+12i,33+-19i,5+-38i,-31+-27i,-35+10i,-9+35i,8+30i,2+-9i,-9+-6i,-10+6i,1+11i,11+5i,10+-6i,1+-12i,-9+-8i,-11+2i,-7+9i,2+11i,9+6i,10+-2i,6+-9i,2+-10i,-6+-8i,-9+-2i,-7+6i,-2+9i,4+7i,8+3i,7+-4i,4+-7i,-2+-8i,-7+-4i,-8+2i,-3+8i,4+8i,8+1i,7+-3i,14+12i,19+-8i,3+-21i,-15+-14i,-20+6i,-8+18i,8+17i,18+8i,18+-7i,6+-16i,-5+-17i,-15+-8i,-15+5i,-9+14i,-2+16i,9+14i,17+4i,16+-8i,6+-18i,-8+-16i,-18+-5i,-18+9i,-6+19i,11+19i,20+3i,14+-15i,-4+-22i,-19+-6i,-15+12i,-6+16i
119410213,38003,3,1,39,29,34,-127,44,1,3,2,256,14+21i,26+-2i,15+-25i,-10+-28i,-26+-10i,-24+12i,-10+24i,9+27i,25+15i,26+-4i,20+-20i,3+-27i,-14+-21i,-27+-9i,-26+1i,-20+19i,-5+31i,16+28i,30+11i,29+-11i,15+-29i,-9+-34i,-28+-20i,-38+6i,-20+31i,11+36i,38+16i,30+-21i,1+-37i,-16+-28i,9+3i,7+-8i,-4+-11i,-12+-1i,-8+9i,3+12i,10+5i,11+-4i,5+-11i,-5+-10i,-10+-4i,-10+5i,-4+10i,4+10i,7+7i,9+1i,7+-6i,2+-9i,-5+-7i,-8+-3i,-7+3i,-4+7i,1+7i,6+5i,7+0i,6+-6i,-1+-8i,-7+-5i,-9+1i,-7+5i,-13+12i,5+20i,19+6i,16+-12i,1+-21i,-15+-14i,-20+1i,-13+13i,-1+18i,11+14i,16+4i,14+-8i,6+-15i,-6+-15i,-10+-13i,-17+-3i,-14+9i,-6+16i,7+16i,16+8i,18+-6i,10+-16i,-5+-19i,-18+-11i,-20+6i,-7+20i,11+18i,20+0i,11+-16i,2+-17i
119413245,38004,3,1,39,29,34,-127,44,1,3,2,256,-22+6i,-10+27i,18+20i,27+-3i,17+-24i,-8+-28i,-24+-14i,-26+7i,-14+23i,5+27i,21+16i,26+-2i,19+-19i,1+-27i,-8+-27i,-25+-15i,-29+7i,-18+25i,5+31i,25+20i,34+-4i,21+-27i,-3+-36i,-31+-23i,-37+8i,-17+35i,21+35i,37+1i,19+-31i,0+-32i,-6+7i,5+10i,11+0i,4+-10i,-8+-10i,-12+1i,-6+11i,4+11i,11+4i,10+-5i,3+-11i,-6+-9i,-10+-2i,-8+6i,-5+9i,2+9i,8+5i,8+-3i,4+-7i,-2+-8i,-6+-5i,-7+1i,-5+6i,0+7i,6+5i,8+-1i,5+-6i,-2+-8i,-8+-3i,-8+1i,-6+-18i,-20+-3i,-13+17i,7+20i,19+5i,15+-12i,1+-18i,-13+-15i,-19+-1i,-13+11i,-2+18i,11+14i,16+2i,14+-9i,9+-13i,-3+-16i,-14+-11i,-18+2i,-12+15i,2+17i,14+11i,20+-3i,11+-15i,-5+-21i,-18+-9i,-18+9i,-3+23i,16+12i,18+-8i,10+-14i
119416397,38005,3,1,39,29,34,-127,44,1,3,2,256,7+-23i,-15+-23i,-28+3i,-16+24i,6+28i,24+14i,27+-7i,15+-23i,-4+-27i,-19+-20i,-27+-2i,-21+16i,-8+26i,11+25i,18+20i,28+4i,24+-16i,9+-29i,-13+-29i,-28+-15i,-32+9i,-17+30i,6+36i,32+22i,37+-7i,19+-34i,-18+-39i,-37+-6i,-25+27i,-7+31i,-3+-8i,-11+-1i,-6+10i,5+10i,12+2i,7+-10i,-2+-12i,-10+-5i,-11+4i,-5+10i,4+10i,11+5i,9+-3i,4+-9i,1+-9i,-6+-7i,-9+-2i,-8+5i,-2+8i,3+8i,7+4i,7+-2i,5+-6i,0+-8i,-5+-6i,-8+0i,-6+7i,1+8i,7+5i,7+0i,17+5i,13+-15i,-6+-21i,-20+-8i,-17+11i,-2+19i,12+14i,19+3i,15+-10i,4+-17i,-8+-15i,-16+-6i,-15+6i,-9+14i,-2+15i,8+13i,16+6i,16+-7i,8+-16i,-5+-17i,-16+-9i,-19+5i,-10+17i,5+21i,18+9i,19+-8i,5+-23i,-14+-13i,-20+5i,-12+11i
119419631,38006,3,1,39,29,34,-127,44,1,3,2,256,-23+-3i,-19+21i,11+24i,27+5i,22+-19i,-1+-29i,-20+-20i,-27+1i,-19+20i,0+29i,17+20i,25+3i,21+-15i,6+-27i,-3+-29i,-23+-18i,-29+5i,-21+23i,2+31i,23+23i,33+-1i,25+-25i,-2+-36i,-29+-25i,-38+7i,-18+35i,20+35i,38+2i,18+-31i,-1+-31i,-9+4i,2+11i,11+2i,8+-9i,-4+-10i,-12+-2i,-9+8i,3+12i,12+9i,14+-4i,1+-9i,-4+-10i,-11+-4i,-6+5i,-5+9i,2+9i,7+6i,9+-3i,6+-7i,-3+-10i,-8+-4i,-6+0i,-7+3i,1+7i,4+6i,6+0i,3+-8i,-1+-8i,-8+-4i,-8+1i,1+-18i,-17+-9i,-17+12i,1+21i,17+9i,17+-8i,6+-17i,-8+-17i,-19+-4i,-15+10i,-6+15i,8+15i,14+4i,16+-6i,11+-11i,-1+-16i,-13+-12i,-18+0i,-13+13i,0+17i,13+12i,20+0i,13+-15i,-4+-21i,-18+-10i,-18+8i,-2+21i,16+12i,18+-9i,9+-15i
119422657,38007,3,1,39,29,34,-127,44,1,3,2,256,7+24i,25+8i,23+-19i,-1+-30i,-22+-17i,-27+5i,-15+21i,3+28i,21+19i,26+2i,22+-16i,6+-27i,-11+-23i,-25+-12i,-26+-2i,-22+16i,-7+29i,15+28i,30+12i,30+-10i,15+-29i,-10+-34i,-29+-19i,-38+9i,-18+32i,14+35i,40+11i,27+-26i,-6+-36i,-20+-25i,7+5i,9+-4i,-1+-12i,-11+-5i,-10+7i,0+12i,9+7i,12+-3i,6+-10i,-3+-11i,-10+-5i,-11+4i,-4+9i,3+10i,7+8i,9+1i,7+-6i,2+-9i,-5+-8i,-8+-3i,-7+3i,-4+7i,2+8i,7+5i,7+-1i,5+-6i,-1+-9i,-7+-4i,-8+4i,-5+6i,-16+7i,-3+21i,16+12i,19+-6i,7+-19i,-10+-17i,-18+-5i,-15+9i,-5+17i,8+16i,15+6i,15+-5i,8+-14i,-4+-16i,-9+-13i,-16+-4i,-15+7i,-6+16i,6+16i,16+8i,17+-6i,9+-17i,-6+-19i,-18+-10i,-19+8i,-5+20i,14+17i,20+-3i,8+-17i,-2+-16i
119425808,38008,3,1,39,29,34,-127,44,1,3,2,256,-1+-28i,-28+-12i,-27+19i,-1+33i,26+17i,29+-9i,14+-26i,-8+-31i,-28+-15i,-28+8i,-16+25i,5+30i,23+17i,31+-3i,25+-14i,9+-29i,-14+-30i,-32+-13i,-33+14i,-14+32i,15+33i,36+15i,35+-17i,14+-43i,-23+-33i,-42+0i,-27+38i,18+37i,40+5i,31+-15i,-7+-7i,-10+4i,1+13i,12+5i,10+-8i,-2+-13i,-11+-6i,-12+6i,-3+13i,7+10i,12+2i,9+-8i,0+-12i,-9+-8i,-11+-3i,-9+6i,-3+10i,5+9i,9+2i,7+-4i,2+-8i,-4+-8i,-9+-4i,-7+2i,-2+7i,4+8i,9+2i,6+-6i,-1+-9i,-5+-6i,19+-4i,6+-22i,-18+-14i,-21+8i,-7+22i,13+18i,21+2i,14+-14i,-1+-19i,-14+-14i,-18+0i,-12+13i,-1+18i,12+13i,16+7i,17+-7i,8+-16i,-6+-17i,-18+-8i,-19+6i,-8+19i,10+18i,21+6i,20+-12i,2+-22i,-18+-15i,-23+8i,-4+22i,16+14i,18+2i
119428892,38009,3,1,39,29,34,-127,44,1,3,2,256,7+-23i,-16+-22i,-28+5i,-14+26i,10+27i,26+11i,25+-9i,11+-26i,-9+-27i,-22+-15i,-27+5i,-18+20i,-1+26i,18+22i,23+14i,28+-4i,18+-24i,-2+-31i,-23+-23i,-31+-3i,-26+21i,-4+35i,20+29i,38+5i,29+-24i,-1+-39i,-35+-23i,-34+15i,-5+36i,11+29i,-3+-8i,-10+-1i,-5+10i,7+9i,11+-1i,6+-10i,-5+-11i,-11+-4i,-10+7i,-2+11i,7+9i,11+2i,8+-6i,2+-11i,-3+-9i,-8+-5i,-9+2i,-5+8i,1+8i,6+5i,7+0i,6+-5i,2+-8i,-4+-6i,-7+-2i,-6+3i,-1+9i,6+6i,9+-1i,7+-4i,17+4i,13+-16i,-7+-19i,-19+-6i,-15+14i,1+19i,13+12i,18+1i,13+-12i,0+-16i,-10+-13i,-16+-3i,-12+9i,-4+15i,2+15i,12+10i,17+0i,13+-12i,2+-17i,-11+-13i,-18+-1i,-15+12i,-2+19i,13+16i,20+-1i,12+-17i,-7+-21i,-19+-3i,-13+14i,-4+16i
119432018,38010,3,1,39,30,34,-127,44,1,3,2,256,-12+-20i,-28+3i,-12+25i,14+24i,29+1i,19+-22i,-3+-28i,-20+-19i,-27+2i,-17+21i,1+26i,18+19i,26+0i,21+-17i,11+-25i,-9+-27i,-26+-14i,-29+8i,-15+27i,9+30i,30+15i,32+-11i,15+-33i,-15+-35i,-37+-9i,-30+26i,5+41i,35+14i,28+-23i,10+-30i,-9+-3i,-6+8i,6+10i,11+-1i,4+-11i,-8+-9i,-12+1i,-6+10i,4+11i,12+4i,9+-6i,2+-11i,-7+-8i,-11+-1i,-10+4i,-4+9i,4+8i,8+3i,8+-4i,3+-8i,-3+-7i,-7+-3i,-7+2i,-3+7i,3+7i,7+2i,7+-4i,0+-8i,-7+-5i,-7+-1i,13+-12i,-4+-19i,-21+-4i,-13+15i,5+19i,17+7i,16+-8i,4+-18i,-10+-15i,-17+-3i,-13+10i,-3+16i,8+13i,16+3i,15+-3i,9+-13i,-4+-16i,-14+-8i,-17+5i,-9+15i,6+17i,18+7i,18+-7i,5+-20i,-12+-16i,-21+1i,-10+20i,10+17i,19+-2i,13+-10i
